18
250
50
1000,1000
652.316808534,915.274260162
644.746070527,653.519235384
801.607546203,849.384769582
812.421741588,780.24257165
676.079799536,756.571724812
675.038449055,751.682792536
923.389311808,794.119477062
742.357609675,874.938470216
736.250516479,722.273042116
822.675383656,648.327078133
888.166198167,616.887277212
691.540462982,801.812526776
813.665785349,854.170467778
760.213341561,829.7191298
653.009634044,940.667468693
931.272940213,878.981909059
655.45146248,967.101020767
748.361876204,779.696709078
694.00246111,781.805732777
837.159202553,775.444852979
888.208249506,834.612094546
803.648398175,785.735434355
820.311908199,798.460999502
974.566876883,814.717179881
632.99442803,787.565678168
143.620420809,147.163520562
239.451404685,305.056274453
152.733454816,126.346994186
58.7691337051,249.506811165
314.863979944,190.341349357
67.1050898011,108.348968311
209.249027122,361.824302386
247.915175597,359.527452283
267.843131133,176.765803566
107.002864657,23.4401850852
236.115877862,349.939441966
238.67368069,220.867929964
48.4394603565,344.241140148
95.3646064217,147.710609164
107.212838451,232.761981074
305.579254404,181.841056615
315.685456015,338.799111985
313.338452724,94.3113946478
283.438345118,93.8633326552
189.556422663,145.368558864
308.902102863,276.619874181
215.961836215,208.184297952
210.160390067,206.950082441
135.705181214,205.376709419
235.168791489,316.865377552
